experiment,condition_name,run,seed,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_2_tro_with_residual_gating,13,12020,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5776077473746861,1.4670409441164967,1.407508423904063,2.478846960750864,3.140544101741311,99.66666666666667,299,1,10.793333333333333,3.9833333333333334,0.399119262380134,0.6000000000000085,2.216848572256827,10.18500811061172,0,0.0,0,1.7988251428912934,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,100,114,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_2_tro_with_residual_gating,14,12021,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5924927311268007,1.4784735471887092,1.373761259931012,2.4850671878089714,3.518346239625122,99.66666666666667,299,1,10.616666666666667,3.9833333333333334,0.3990524934003215,0.6000000000000085,2.204993593896993,9.069199146519006,0,0.0,0,1.8045795379443696,263,0,0,0,1200,133,1067,1067,0,1067,1067,0,117,130,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_2_tro_with_residual_gating,15,12022,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6503295557279007,1.5303092867389068,1.5183177235851726,2.5332878586953247,3.052292274712165,99.66666666666667,299,1,10.703333333333333,3.9833333333333334,0.3990360122968839,0.6000000000000085,2.310693847536145,9.3611589914608,0,0.0,0,1.8046394525948966,244,0,0,0,1200,122,1078,1078,0,1078,1078,0,109,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_2_tro_with_residual_gating,16,12023,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5582119064688618,1.4289416017819778,1.3828021206705672,2.6041235155049374,3.6450410602314745,99.66666666666667,299,1,10.753333333333334,3.9766666666666666,0.39894566785871344,0.6000000000000085,2.185276041449016,8.652597137322926,0,0.0,0,1.8116310442622134,233,0,0,0,1200,117,1083,1083,0,1083,1083,0,104,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_2_tro_with_residual_gating,17,12024,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5591364744413696,1.4429325429351367,1.4320614029984227,2.465897721706942,3.7802650682918757,99.66666666666667,299,1,10.85,3.97,0.3988573021181738,0.6000000000000085,2.137129038809323,10.65749516982364,0,0.0,0,1.819720623000708,212,0,0,0,1200,108,1092,1092,0,1092,1092,0,95,104,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_2_tro_with_residual_gating,18,12025,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4412031935780352,1.3334320663795276,1.2942384136796938,2.3013757991929418,2.6340412077924613,99.66666666666667,299,1,10.766666666666667,3.986666666666667,0.3990547616634594,0.6000000000000085,2.173813641232215,8.597813441653745,0,0.0,0,1.800261547414951,232,0,0,0,1200,117,1083,1083,0,1083,1083,0,107,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_2_tro_with_residual_gating,19,12026,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5896984534346268,1.4594404327774773,1.379786652143427,2.5197604325699645,3.7307610944532104,99.66666666666667,299,1,10.776666666666667,3.9766666666666666,0.3990521073129789,0.6000000000000085,2.2226978068952254,9.43074289814393,0,0.0,0,1.8049129202760412,231,0,0,0,1200,117,1083,1083,0,1083,1083,0,101,114,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,0,13007,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.707784805335171,5.259073051583176,1.8893990977291726,16.4978965777927,25.13327153394491,99.66666666666667,299,1,10.686666666666667,3.973333333333333,0.3989390561129712,0.6000000000000085,13.323011401996732,351.94943432931933,0,0.0,0,1.8319037414027755,247,0,0,0,1200,125,1075,1075,0,1075,1075,0,103,123,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,1,13008,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.437041097162982,5.242632857878752,2.12034936148234,15.679109427336147,23.05247502884662,99.66666666666667,299,1,10.773333333333333,3.98,0.39905068361590307,0.6000000000000085,13.927198370484106,354.8096950097721,0,0.0,0,1.8347653891399678,230,0,0,0,1200,115,1085,1085,0,1085,1085,0,100,115,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,2,13009,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.81363954923358,4.755850338248504,1.9874623120692445,13.719478434436214,26.046314201012084,99.66666666666667,299,1,10.686666666666667,3.9766666666666666,0.39905119035554026,0.6000000000000085,12.016080096760371,307.549022116792,0,0.0,0,1.8391066376556784,247,0,0,0,1200,124,1076,1076,0,1076,1076,0,107,124,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,3,13010,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,9.375619038313811,6.52296900922416,2.6237632885251636,18.419461683857097,40.51199055569412,99.66666666666667,299,1,10.806666666666667,3.98,0.39896451374712455,0.6000000000000085,17.190481918101558,357.66583329636364,0,0.0,0,1.8318734566948545,222,0,0,0,1200,112,1088,1088,0,1088,1088,0,100,111,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,4,13011,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.455439264324003,5.1977225684935195,2.2625396524751142,16.393569941769258,23.845718199942006,99.66666666666667,299,1,10.71,3.986666666666667,0.3989717528847984,0.6000000000000085,13.478394749637733,314.5264471145497,0,0.0,0,1.8267591921338373,242,0,0,0,1200,121,1079,1079,0,1079,1079,0,113,121,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,5,13012,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.359850443622589,5.326381062144214,1.9185465348246666,17.112755460102953,34.15466121314755,99.66666666666667,299,1,10.676666666666666,3.98,0.39917710309014864,0.6000000000000085,13.35442286224292,321.44081404506926,0,0.0,0,1.840790588055373,249,0,0,0,1200,126,1074,1074,0,1074,1074,0,109,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,6,13013,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.492506045622707,5.31477206189192,2.0663193987352666,15.134269399577516,24.29734073142848,99.66666666666667,299,1,10.88,3.9833333333333334,0.3988835560574711,0.6000000000000085,14.112533892142627,323.82444834431675,0,0.0,0,1.8270124833749593,207,0,0,0,1200,104,1096,1096,0,1096,1096,0,96,103,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,7,13014,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.78897795523992,5.920805836858467,2.174053660375673,18.683525166229582,40.19426884799505,99.66666666666667,299,1,10.736666666666666,3.9766666666666666,0.3989434719869523,0.6000000000000085,15.695777948502098,353.1735488558534,0,0.0,0,1.8320127890672067,238,0,0,0,1200,121,1079,1079,0,1079,1079,0,105,117,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,8,13015,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.275506337644694,5.365621254582672,1.962192951284743,18.06961149200163,48.86929129999429,99.66666666666667,299,1,10.59,3.9766666666666666,0.3989899472508189,0.6000000000000085,13.66217396827153,325.48017755259605,0,0.0,0,1.8174293456194837,266,0,0,0,1200,134,1066,1066,0,1066,1066,0,121,133,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,9,13016,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.064589191094546,5.94349150784897,2.7431625235895063,16.179993315303648,21.337350673780712,99.66666666666667,299,1,10.696666666666667,3.9766666666666666,0.3989401661140812,0.6000000000000085,15.369248136385709,355.68547866585976,0,0.0,0,1.8386729575204304,244,0,0,0,1200,123,1077,1077,0,1077,1077,0,108,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,10,13017,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.002127269469936,5.458619479020696,2.3015804702869724,17.809123048428614,31.20200464764199,99.66666666666667,299,1,10.88,3.9833333333333334,0.3988516555907881,0.6000000000000085,14.268710121358735,339.59498661047417,0,0.0,0,1.8231319644429076,208,0,0,0,1200,105,1095,1095,0,1095,1095,0,95,103,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,11,13018,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.32173857062913,4.946998720447412,1.9786564992006677,15.890877456312243,29.5836504022551,99.66666666666667,299,1,10.693333333333333,3.9833333333333334,0.39903316490273216,0.6000000000000085,13.63950781453868,306.50575460053784,0,0.0,0,1.8292749438067253,246,0,0,0,1200,123,1077,1077,0,1077,1077,0,115,123,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,12,13019,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.409809034087545,5.0614891792934396,2.045266370532317,16.481843025399307,21.230522173647525,99.66666666666667,299,1,10.743333333333334,3.986666666666667,0.3990782647304407,0.6000000000000085,12.67395155789235,308.4162977742286,0,0.0,0,1.8308379094922052,236,0,0,0,1200,118,1082,1082,0,1082,1082,0,105,118,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,13,13020,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.188773413168697,5.645752348156877,2.167783506462571,16.8269339575778,28.010859288666037,99.66666666666667,299,1,10.786666666666667,3.986666666666667,0.3991349471784275,0.6000000000000085,15.324405343035917,345.60494150119735,0,0.0,0,1.828318191084855,228,0,0,0,1200,114,1086,1086,0,1086,1086,0,107,114,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,14,13021,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.020060692968109,5.361006704564551,2.0375457389222436,16.91421106285325,31.100123001839666,99.66666666666667,299,1,10.73,3.9766666666666666,0.39898092245918537,0.6000000000000085,14.139244587144903,333.8596435202435,0,0.0,0,1.8406239804386961,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,102,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,15,13022,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.617273772052876,5.369670937074983,1.8398901946701072,18.171164287069487,60.8821061903118,99.66666666666667,299,1,10.573333333333334,3.9833333333333334,0.39902689098341476,0.6000000000000085,13.754132543150758,344.92954558513617,0,0.0,0,1.817905228170531,271,0,0,0,1200,136,1064,1064,0,1064,1064,0,124,135,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,16,13023,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.56072658864328,5.3500557076479875,2.2034057976762744,16.1980739384023,24.55559489289844,99.66666666666667,299,1,10.7,3.9833333333333334,0.39888811671420576,0.6000000000000085,13.633373989580157,346.3391045812243,0,0.0,0,1.8193460363994842,245,0,0,0,1200,124,1076,1076,0,1076,1076,0,113,121,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,17,13024,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.543494581636257,4.269020639773568,1.7608257508521572,14.373660225668857,24.416179637953938,99.66666666666667,299,1,10.81,3.986666666666667,0.39913021760848055,0.6000000000000085,11.305443511328109,327.0600138050272,0,0.0,0,1.8224163461798737,224,0,0,0,1200,113,1087,1087,0,1087,1087,0,99,112,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,18,13025,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.370859017180882,5.673441228842817,2.33366647703043,16.81922367225101,43.01003162246922,99.66666666666667,299,1,10.85,3.973333333333333,0.39886980169589076,0.6000000000000085,14.829592917831187,308.49364712650856,0,0.0,0,1.8660733979676802,213,0,0,0,1200,107,1093,1093,0,1093,1093,0,95,106,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_without_residual_gating,19,13026,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.765734588129826,4.751536035781071,1.7310782458872505,15.70296749019607,43.27924032100875,99.66666666666667,299,1,10.82,3.9766666666666666,0.3988604390778325,0.6000000000000085,12.127591670425355,333.64319005016563,0,0.0,0,1.846796680114726,219,0,0,0,1200,110,1090,1090,0,1090,1090,0,97,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,0,13007,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6019769594917266,1.4550886118825703,1.3730494195607408,2.5222290146729995,5.480667627201131,99.66666666666667,299,1,10.686666666666667,3.9366666666666665,0.3989390561129712,0.6000000000000085,2.207039362090217,11.287334908630745,176,0.5866666666666667,7,1.9406079171367538,247,0,0,0,1200,125,1075,1075,0,1075,1075,0,103,123,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,1,13008,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5945682463444284,1.4701316125944626,1.3568488985089227,2.5830404896576757,3.5560064583263866,99.66666666666667,299,1,10.773333333333333,3.973333333333333,0.39905068361590307,0.6000000000000085,2.1927103025518773,16.90107222916783,156,0.52,4,1.854211594061132,230,0,0,0,1200,115,1085,1085,0,1085,1085,0,100,115,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,2,13009,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6728960689241679,1.538076650621773,1.4867353432801285,2.564786228053852,5.197642032026184,99.66666666666667,299,1,10.686666666666667,3.9566666666666666,0.39905119035554026,0.6000000000000085,2.1741187423837065,7.936378637738687,138,0.46,7,1.89226189988866,247,0,0,0,1200,124,1076,1076,0,1076,1076,0,107,124,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,3,13010,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6311379345745878,1.4768466433555296,1.4452004368490283,2.7199637164985093,3.7857954122375643,98.66666666666667,296,4,10.806666666666667,3.9366666666666665,0.39896451374712455,0.6000000000000085,2.1972630886069355,8.369042836902105,241,0.8033333333333333,10,1.9299531350288253,222,0,0,0,1200,112,1088,1088,0,1088,1088,0,100,111,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,4,13011,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6973965555320125,1.5363778101209729,1.4562789986945701,2.7696572079105124,5.263799587079918,99.66666666666667,299,1,10.71,3.97,0.3989717528847984,0.6000000000000085,2.094491888886578,8.488276424821509,192,0.64,6,1.8819937276689394,242,0,0,0,1200,121,1079,1079,0,1079,1079,0,113,121,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,5,13012,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7367749359570477,1.5679090592187275,1.4259450284860458,2.872443615039765,6.323754582650576,99.0,297,3,10.676666666666666,3.93,0.39917710309014864,0.6000000000000085,2.1419800438958387,15.29493520908537,179,0.5966666666666667,7,1.9737233924074575,249,0,0,0,1200,126,1074,1074,0,1074,1074,0,109,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,6,13013,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.52780111360876,1.4123648968289597,1.3760489493188115,2.3991420811252175,3.609558813282384,99.33333333333333,298,2,10.88,3.973333333333333,0.3988835560574711,0.6000000000000085,2.188707196933965,9.288573282337923,180,0.6,6,1.8610289715127535,207,0,0,0,1200,104,1096,1096,0,1096,1096,0,96,103,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,7,13014,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.522518930420091,1.3863821667589398,1.275241097649145,2.7042183324457696,3.4758761804474143,99.33333333333333,298,2,10.736666666666666,3.953333333333333,0.3989434719869523,0.6000000000000085,2.248857354769479,9.111620493077515,209,0.6966666666666667,8,1.8729096508716423,238,0,0,0,1200,121,1079,1079,0,1079,1079,0,105,117,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,8,13015,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5988604173553367,1.437687688141802,1.396688110052995,2.618690010049377,4.458791253131089,99.0,297,3,10.59,3.95,0.3989899472508189,0.6000000000000085,2.1978479408929004,9.562715135487188,168,0.56,6,1.9101807162387245,266,0,0,0,1200,134,1066,1066,0,1066,1066,0,121,133,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,9,13016,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5503687313023857,1.3961141443304461,1.2583136461345588,2.621958637544956,4.784597131874813,99.66666666666667,299,1,10.696666666666667,3.966666666666667,0.3989401661140812,0.6000000000000085,2.2402471574329956,8.978506987473985,183,0.61,4,1.867470634108126,244,0,0,0,1200,123,1077,1077,0,1077,1077,0,108,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,10,13017,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7283400324505716,1.5477835751443914,1.4575419328301007,2.736472476819412,6.012440493430747,99.33333333333333,298,2,10.88,3.953333333333333,0.3988516555907881,0.6000000000000085,2.2086391810385004,18.942067841254335,197,0.6566666666666666,9,1.8842411316962395,208,0,0,0,1200,105,1095,1095,0,1095,1095,0,95,103,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,11,13018,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6424425128928062,1.5155685940461234,1.4482871738223613,2.5411558254035254,4.0207697991603615,99.33333333333333,298,2,10.693333333333333,3.973333333333333,0.39903316490273216,0.6000000000000085,2.1268385469336906,8.352351396317795,169,0.5633333333333334,8,1.8378969565330905,246,0,0,0,1200,123,1077,1077,0,1077,1077,0,115,123,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,12,13019,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6658115039816799,1.5165886872428855,1.4631188455394706,2.765255226375371,4.314912914259312,99.66666666666667,299,1,10.743333333333334,3.9633333333333334,0.3990782647304407,0.6000000000000085,2.2512722377170133,8.264289032400391,152,0.5066666666666667,6,1.8646302931963392,236,0,0,0,1200,118,1082,1082,0,1082,1082,0,105,118,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,13,13020,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6249465151530953,1.4755789229446319,1.3677174473360407,2.6926498817252673,4.059179307776701,99.33333333333333,298,2,10.786666666666667,3.966666666666667,0.3991349471784275,0.6000000000000085,2.1980403493243914,9.580785699580215,206,0.6866666666666666,9,1.863353466741858,228,0,0,0,1200,114,1086,1086,0,1086,1086,0,107,114,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,14,13021,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6965345981595665,1.4934644840078837,1.3753035027028058,2.6265532969419385,7.821514493984144,99.66666666666667,299,1,10.73,3.9366666666666665,0.39898092245918537,0.6000000000000085,2.2332477537259043,9.963324919752425,187,0.6233333333333333,7,1.9517271386543658,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,102,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,15,13022,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.545191606416362,1.4155147328751576,1.3367935149451287,2.5257346554048388,3.7837246055589984,99.0,297,3,10.573333333333334,3.9633333333333334,0.39902689098341476,0.6000000000000085,2.2223651479040556,9.951692723983765,154,0.5133333333333333,4,1.8593437037397422,271,0,0,0,1200,136,1064,1064,0,1064,1064,0,124,135,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,16,13023,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6075979897066976,1.4483330944407955,1.3705867591236973,2.6681621374878466,3.6369446105719536,99.66666666666667,299,1,10.7,3.96,0.39888811671420576,0.6000000000000085,2.1669674439206843,9.080254420599786,155,0.5166666666666667,6,1.858624648502592,245,0,0,0,1200,124,1076,1076,0,1076,1076,0,113,121,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,17,13024,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4777081373577081,1.3678407258543597,1.3165670687098223,2.3757091185332913,3.0430527272765016,99.66666666666667,299,1,10.81,3.98,0.39913021760848055,0.6000000000000085,2.198427093044266,10.07283958289294,123,0.41,6,1.8487906114955461,224,0,0,0,1200,113,1087,1087,0,1087,1087,0,99,112,0,0,0,1200,64,1280.0,10.24,0.0
