experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.1_speed_20,2,15009,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,48.276898935936806,26.439794275906593,7.309246035319974,111.42968901683003,218.79705943703357,31.666666666666668,95,205,1.89,1.27,0.051911421911289196,0.10000000000001563,2.7100745381709728,18.11716283249918,100.98763274336214,445,0,0,0,1080,225,855,855,0,855,855,0,171,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,3,15010,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,41.9033055925761,24.095896296400152,10.724925396236577,104.6480352484444,196.8255646718399,32.666666666666664,98,202,1.9466666666666668,1.2866666666666666,0.04979166666653648,0.10000000000001563,2.6474927937317623,14.445785184335326,112.53977878297523,413,0,0,0,1080,208,872,872,0,872,872,0,163,206,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,4,15011,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,34.73553698122036,19.627232835911343,9.056358177919815,71.13192305164816,189.33871249446673,31.333333333333332,94,206,1.9533333333333334,1.2966666666666666,0.05013559322020538,0.10000000000001563,2.5242660731411397,13.49591387694614,100.68284313454527,424,0,0,0,1080,214,866,866,0,866,866,0,176,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,5,15012,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,38.323279607253056,24.52398784638399,11.33905222737886,94.04118971994644,131.38767707821347,32.333333333333336,97,203,1.9466666666666668,1.3033333333333332,0.050498866213023325,0.10000000000001563,3.048087492014968,19.752210252140102,109.97998195416973,422,0,0,0,1080,213,867,867,0,867,867,0,166,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,6,15013,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,34.10129803430634,21.273918079363664,9.521364719448082,73.34962154736994,154.41148657599638,30.0,90,210,1.8933333333333333,1.27,0.052439862542827925,0.10000000000001563,2.3626514818329976,9.796917202012002,102.19176201539464,461,0,0,0,1080,232,848,848,0,848,848,0,177,230,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,7,15014,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,32.26088574488653,20.306425515808932,7.990435675238993,67.4719889575889,116.87162627463954,28.333333333333332,85,215,1.8933333333333333,1.2633333333333334,0.050623582766310196,0.10000000000001563,2.2934392783910136,10.092479807228605,104.83464359640642,449,0,0,0,1080,226,854,854,0,854,854,0,178,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,8,15015,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,37.830028608473384,24.951525775473645,13.12906011618972,84.68092499449408,163.70742804589364,28.333333333333332,85,215,1.8433333333333333,1.2466666666666666,0.056153402537356005,0.10000000000001563,2.9277192223375255,17.825549542330297,110.95774333848567,468,0,0,0,1080,234,846,846,0,846,846,0,185,234,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,9,15016,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,36.934835893738565,23.1146328934523,9.97659476886459,81.96742201266498,132.99672871832365,28.666666666666668,86,214,1.9166666666666667,1.27,0.050717514124163,0.10000000000001563,2.824783079158758,15.362059296358703,115.83076205504675,422,0,0,0,1080,212,868,868,0,868,868,0,170,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,10,15017,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,44.97816991116279,24.458868410787726,9.212554614010534,100.5504857871803,221.70227751381597,32.666666666666664,98,202,1.98,1.3033333333333332,0.04898748577916385,0.10000000000001563,2.937809313967518,12.607826924019548,113.12224109180892,368,0,0,0,1080,184,896,896,0,896,896,0,161,184,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,11,15018,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,51.79752964491834,28.505465970310244,8.410833433470422,112.83941141885107,218.09658051822933,31.333333333333332,94,206,1.9666666666666666,1.2866666666666666,0.05051369863000837,0.10000000000001563,2.7073581531113513,13.039292459467037,110.8912447642084,408,0,0,0,1080,206,874,874,0,874,874,0,164,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,12,15019,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,55.422773085825156,30.224093753028885,11.789425916983785,107.47291992455186,322.96626848124123,30.0,90,210,1.8666666666666667,1.2533333333333334,0.05026223776210565,0.10000000000001563,2.810794414443222,14.05009055037953,120.0930581913873,455,0,0,0,1080,229,851,851,0,851,851,0,178,228,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,13,15020,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,34.41262332666314,22.241891071411786,11.404590871356266,87.7555870193957,106.60895417143334,31.0,93,207,1.9333333333333333,1.2933333333333332,0.05175141242924891,0.10000000000001563,2.733068579447539,11.378189656546182,114.68546654706931,429,0,0,0,1080,216,864,864,0,864,864,0,181,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,14,15021,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,36.51823040075904,23.082699730593305,10.351637231743485,84.03655787507849,149.17798028761356,32.666666666666664,98,202,1.91,1.3,0.05031392694051136,0.10000000000001563,2.8902599272372074,18.551543082417794,111.56709071023614,427,0,0,0,1080,214,866,866,0,866,866,0,177,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,15,15022,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,40.57180429817337,25.080896846643412,9.989115438348337,85.0483409263121,154.91178234234428,27.666666666666668,83,217,1.86,1.25,0.05176940639256122,0.10000000000001563,2.847857285136587,15.355322837452999,107.70462714771243,455,0,0,0,1080,229,851,851,0,851,851,0,175,227,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,16,15023,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,40.26091243884764,26.798500546533226,14.403023498848098,91.46862832261215,138.0853478889206,27.0,81,219,1.9266666666666667,1.24,0.05150630011441604,0.10000000000001563,2.761113780720424,11.760090301706658,113.21193084793927,416,0,0,0,1080,210,870,870,0,870,870,0,168,207,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,17,15024,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,36.358067725630406,22.93441734332686,10.364170389509301,73.32941445230222,147.43684589359103,33.333333333333336,100,200,1.96,1.32,0.05072072072059354,0.10000000000001563,2.7548753722788977,14.291817248155168,112.72315933320797,409,0,0,0,1080,206,874,874,0,874,874,0,170,204,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,18,15025,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,40.16033934430663,24.87121558844465,12.49431151542534,90.31588323376238,180.1900681736209,30.0,90,210,1.86,1.28,0.04990362811778635,0.10000000000001563,2.614859349370216,13.356159734975975,104.19841254842751,499,0,0,0,1080,250,830,830,0,830,830,0,199,249,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_20,19,15026,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,46.42989177672603,22.861100162159246,8.173528058675885,78.3843357118824,296.59657331437785,28.0,84,216,1.8666666666666667,1.2366666666666666,0.052508710801256644,0.10000000000001563,2.814707937294285,18.575598026997447,109.71159190955441,473,0,0,0,1080,239,841,841,0,841,841,0,179,235,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,0,16007,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,17.65267543349817,10.64183873496758,4.901118665244577,37.577347350435616,109.09434291870588,90.0,270,30,3.98,2.4166666666666665,0.10588555555545824,0.2300000000003024,3.0806314643339494,17.113201689674742,31.813748829258678,370,0,0,0,1080,187,893,893,0,893,893,0,157,183,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,1,16008,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,20.19527005621384,10.337786284258062,4.514150957349011,31.61232724681238,169.11467770168778,89.33333333333333,268,32,3.85,2.46,0.10619453734661663,0.2300000000003024,3.4102875008415716,18.994507120101673,31.884617302358023,420,0,0,0,1080,210,870,870,0,870,870,0,169,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,2,16009,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,18.836175436701154,11.348364524457027,5.039197633494638,48.68052251187652,81.67524253304641,88.0,264,36,3.8666666666666667,2.37,0.10665999999990343,0.2300000000003024,3.2966869027176355,19.230726841269053,37.189766782081946,420,0,0,0,1080,212,868,868,0,868,868,0,165,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,3,16010,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,22.398036493890242,11.845132323574893,5.199920245812176,42.32181752712212,219.7785737708941,87.66666666666667,263,37,3.77,2.3833333333333333,0.10655055555546016,0.23000000000027399,3.354369662050597,19.195667260255618,35.47608038861382,475,0,0,0,1080,238,842,842,0,842,842,0,184,238,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,4,16011,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,20.937334252212416,11.696520426061046,5.295366183014437,42.326339730550664,174.68480195636272,89.33333333333333,268,32,3.8666666666666667,2.4133333333333336,0.10590746934215624,0.2300000000002882,3.4730343860687363,18.839161792747266,36.87723167222343,419,0,0,0,1080,210,870,870,0,870,870,0,177,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,5,16012,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,16.513802339828096,9.350731748226645,4.956462907194186,29.976453176207496,152.0766594066666,91.66666666666667,275,25,3.88,2.4566666666666666,0.10728874024516953,0.2300000000003024,3.2897350263815652,19.777061098614126,36.12000362718843,427,0,0,0,1080,215,865,865,0,865,865,0,178,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,6,16013,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,19.46939852874673,11.42476609494381,5.39994217303846,39.64932769252755,113.29170916762084,90.33333333333333,271,29,3.86,2.43,0.10665161649934896,0.2300000000003024,3.249299361384532,17.83385589330637,36.06595058644168,424,0,0,0,1080,215,865,865,0,865,865,0,171,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,7,16014,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,18.656790030762444,11.219058216446271,5.376112159689396,39.946694164275,127.31467426154322,90.33333333333333,271,29,3.89,2.47,0.10655888888879533,0.2300000000003024,3.350116426917697,19.055419936270866,36.75541409104368,405,0,0,0,1080,204,876,876,0,876,876,0,165,202,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,8,16015,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,20.562463659512613,12.659181560290628,5.512034527021043,48.2968081353181,99.48713978402792,91.66666666666667,275,25,3.7466666666666666,2.433333333333333,0.10652396878474799,0.2300000000003024,3.3520570439447286,18.579253965431,36.202510323091374,463,0,0,0,1080,234,846,846,0,846,846,0,183,229,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,9,16016,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,18.306247951827093,11.079648890654004,5.480681997880122,44.65287604106883,95.76335031304414,87.33333333333333,262,38,3.86,2.433333333333333,0.1065755555554606,0.2300000000003024,3.3572758576628825,18.858459177102848,33.30298542496325,424,0,0,0,1080,213,867,867,0,867,867,0,167,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,10,16017,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,17.862379245901643,10.414953382706374,5.410564835884244,28.34258462562645,144.92737827597614,87.33333333333333,262,38,3.82,2.43,0.10530166666657219,0.23000000000025977,3.5094738089810407,19.7745721970496,28.2227792915861,418,0,0,0,1080,211,869,869,0,869,869,0,162,207,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,11,16018,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,25.705694068209002,13.75923606467072,5.5994370986717135,51.875091734109574,184.21612602628966,88.33333333333333,265,35,3.8366666666666664,2.41,0.10729499999990771,0.2300000000002882,3.2288780892751707,19.925629853984272,36.152663590361314,418,0,0,0,1080,211,869,869,0,869,869,0,168,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,12,16019,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,19.98129113024947,12.13996456998576,5.200095206366008,41.935185139270224,111.62702758790107,92.33333333333333,277,23,3.88,2.45,0.1057088888887962,0.2300000000003024,3.1834660083148796,17.362544102289146,34.2380356278138,404,0,0,0,1080,204,876,876,0,876,876,0,169,201,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,13,16020,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,17.876681964659017,10.640783155115372,5.146581677318033,39.785977565353676,147.10962634132324,91.66666666666667,275,25,3.84,2.4433333333333334,0.10583833333324025,0.2300000000002882,3.2452321523227377,19.613285801321222,36.27967888037521,424,0,0,0,1080,212,868,868,0,868,868,0,173,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,14,16021,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,15.451359490792264,10.123994152200552,5.825477154660428,34.335615441971456,67.51837167843526,91.0,273,27,3.8366666666666664,2.4433333333333334,0.1068149999999055,0.2300000000003024,3.2639967292785887,19.374060610392956,32.64917564986464,427,0,0,0,1080,216,864,864,0,864,864,0,177,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,15,16022,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,16.10992694095922,10.32506628308969,5.0518807424245695,37.64829809283386,71.52952482510696,92.33333333333333,277,23,4.003333333333333,2.486666666666667,0.10633499999990675,0.2300000000003024,3.5047875283435834,19.60581889080957,35.65566876936901,365,0,0,0,1080,183,897,897,0,897,897,0,158,182,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,16,16023,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,21.73618384625939,11.992698991336967,5.392417397816174,42.40896771663034,148.86072315355497,87.66666666666667,263,37,3.7866666666666666,2.43,0.1072255555554626,0.23000000000027399,3.273761464075553,17.989105392257414,35.4907527776349,432,0,0,0,1080,218,862,862,0,862,862,0,169,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,17,16024,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,15.035044382334455,9.103085245052965,5.119324767092854,28.783511168770506,113.7535997508647,89.66666666666667,269,31,3.83,2.4066666666666667,0.10625444444434971,0.2300000000003024,3.228922608910661,17.998899594986803,35.719309705829005,440,0,0,0,1080,220,860,860,0,860,860,0,174,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,18,16025,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,17.73833784934623,9.91261779512736,5.043180527124249,34.25864642260652,167.6028070898333,91.0,273,27,3.99,2.466666666666667,0.10597833333323793,0.2300000000003024,3.5728685875058956,19.75825633840485,35.38987957019799,367,0,0,0,1080,184,896,896,0,896,896,0,154,184,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_20,19,16026,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,17.408791211338198,10.28130346754079,5.403435296709663,32.825115628763506,109.17283180160571,90.0,270,30,3.77,2.44,0.10657525083602637,0.2300000000003024,3.322127366889683,19.098299127989392,36.60362583914353,441,0,0,0,1080,223,857,857,0,857,857,0,188,219,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,0,17007,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,12.717332170991138,9.036643815576467,5.9227278528630345,27.846033507356324,58.6615272015359,99.33333333333333,298,2,7.65,3.17,0.24220261904752804,0.5000000000000142,4.025063848217628,19.84573627418196,25.82608958741929,419,0,0,0,1080,210,870,870,0,870,870,0,170,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,1,17008,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,14.349743836263627,9.847723534154824,5.821643404485913,31.23354685706498,70.90428959276643,99.33333333333333,298,2,7.68,3.24,0.24194458994699844,0.5000000000000142,4.1500066616860165,19.804473824468285,32.68247624753537,427,0,0,0,1080,215,865,865,0,865,865,0,175,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,2,17009,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,15.5927676417745,10.70582378515196,6.266804430330841,35.38578904306938,97.40000928357867,99.33333333333333,298,2,7.793333333333333,3.26,0.2432925529099614,0.5000000000000142,4.092321376426095,19.990811047013334,29.407561935218197,392,0,0,0,1080,196,884,884,0,884,884,0,156,196,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,3,17010,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,14.919907826613622,10.354777659103469,6.460848228862746,27.500034125391046,87.98682362894682,99.66666666666667,299,1,7.713333333333333,3.1966666666666668,0.24321033073198042,0.5000000000000142,4.109506154693779,19.112543176070275,31.178734852809157,406,0,0,0,1080,204,876,876,0,876,876,0,164,202,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,4,17011,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,13.191633475659126,9.212320643152715,6.058295659803175,25.678208057053876,82.39487999482826,99.0,297,3,7.72,3.2533333333333334,0.2440057732122037,0.5000000000000142,4.18282913244671,19.34390983061267,32.352572565043,411,0,0,0,1080,206,874,874,0,874,874,0,165,205,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,5,17012,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,11.935707914314037,8.904415016577834,5.937309177097555,22.719019501028324,60.15731203592889,99.0,297,3,7.743333333333333,3.2133333333333334,0.24294701916431818,0.5000000000000142,4.006593867541461,19.109192534037106,29.460696481825966,398,0,0,0,1080,202,878,878,0,878,878,0,164,197,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,6,17013,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,16.219967597129095,10.240354680415166,6.373001248895174,28.981235427385435,148.36148027051019,99.0,297,3,7.406666666666666,3.1766666666666667,0.24370044327643733,0.5000000000000142,4.078330156809111,19.792278584866686,34.53950578781324,489,0,0,0,1080,246,834,834,0,834,834,0,184,244,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,7,17014,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,20.50719068067409,11.338879111899733,6.420809613117974,31.589214663484718,241.0957392584793,99.33333333333333,298,2,7.513333333333334,3.1633333333333336,0.24245898148138678,0.5000000000000142,4.0635916359816315,18.835786053764966,32.17254888760588,462,0,0,0,1080,231,849,849,0,849,849,0,178,231,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,8,17015,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,13.869104130751392,9.772320294763672,6.134915196898198,26.591069603451896,76.15443194408367,99.0,297,3,7.696666666666666,3.243333333333333,0.24101047619038865,0.5000000000000142,4.318943459795901,18.743449888002615,28.25705268434385,408,0,0,0,1080,204,876,876,0,876,876,0,169,204,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,9,17016,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,13.541739684406851,9.466447308296306,5.863394165624819,30.584724063713356,82.27165954923053,99.33333333333333,298,2,7.663333333333333,3.1333333333333333,0.242467076719481,0.5000000000000142,3.982040669107866,19.877190880677762,32.82322573176961,427,0,0,0,1080,214,866,866,0,866,866,0,163,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,10,17017,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,13.651845659328632,9.493148784065985,6.363378456369719,25.316045179766903,83.0978882312748,99.66666666666667,299,1,7.516666666666667,3.2,0.24191243386234437,0.5000000000000142,4.17811556652041,19.536946939971305,28.835039169039778,449,0,0,0,1080,225,855,855,0,855,855,0,184,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,11,17018,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,12.630004423591107,9.229855630180442,5.886825437459704,27.736173833666726,62.46473339798531,98.66666666666667,296,4,7.626666666666667,3.1266666666666665,0.24282100529091086,0.5000000000000142,4.066877629279328,19.684583102719188,27.898215237598784,438,0,0,0,1080,220,860,860,0,860,860,0,184,219,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,12,17019,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,12.807863421813018,9.723969027598974,6.651161633088962,28.453685775334844,47.38811139730541,99.66666666666667,299,1,7.666666666666667,3.2466666666666666,0.243149510581919,0.5000000000000142,4.028737506652672,19.41330095551786,29.509851350843892,424,0,0,0,1080,213,867,867,0,867,867,0,174,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,13,17020,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,13.64551479419108,9.659465775333274,5.857704371318877,27.39936545346099,71.77571753146334,99.66666666666667,299,1,7.79,3.2533333333333334,0.2436556216930321,0.5000000000000142,4.258861237408431,19.423596497214206,29.906732058130217,397,0,0,0,1080,200,880,880,0,880,880,0,159,198,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,14,17021,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,14.426623606009768,10.140213093342265,6.217091282595314,27.489827751561602,82.21359804776235,99.33333333333333,298,2,7.6433333333333335,3.243333333333333,0.24229689153430112,0.5000000000000142,4.041814682996457,19.2957873932858,28.23144741144532,434,0,0,0,1080,219,861,861,0,861,861,0,172,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,15,17022,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,12.887465519606582,9.038420708729923,6.202198004940243,20.847755355032454,84.83757531572932,99.33333333333333,298,2,7.616666666666666,3.18,0.24255976190466627,0.5000000000000142,3.866432912029379,19.315541472256296,31.409651531081938,440,0,0,0,1080,221,859,859,0,859,859,0,170,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,16,17023,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,16.52073025998181,9.860793521745261,5.997088135859375,27.77807793927997,167.56549818793584,99.33333333333333,298,2,7.64,3.1766666666666667,0.24375092592583195,0.5000000000000142,4.0535492394204695,19.48070608031156,33.08880300846941,439,0,0,0,1080,220,860,860,0,860,860,0,170,220,0,0,0,1080,64,1152.0,9.216,0.0
