experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2a_delay_sweep,loss_0.1_delay_0.5_arrival_time_fusion,3,16010,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,arrival_time_fusion,8.398411563175815,8.096311544456203,7.860378389680914,12.604342079273172,16.07357577927038,99.0,297,3,8.693333333333333,3.9233333333333333,0.7457667099081282,1.0000000000000142,3.078145889076818,17.98808747928166,4.8764087610980935,255,0,0,0,1200,128,1072,1064,0,1064,1064,0,108,127,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_arrival_time_fusion,4,16011,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,arrival_time_fusion,8.015318626513883,7.7392629888049544,7.584474115231211,11.95146438318149,15.493199132921903,99.0,297,3,8.786666666666667,3.953333333333333,0.7457824517420519,1.0000000000000142,3.0693424679294523,15.495051927821576,4.898482415826823,233,0,0,0,1200,118,1082,1076,0,1076,1076,0,105,115,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_tro_timestamp_aware_fusion,0,16007,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,tro_timestamp_aware_fusion,7.9317627905346715,7.183103232626854,6.641679656814741,12.859713395618543,27.334969553468788,98.33333333333333,295,5,3.54,3.54,0.6000000000000031,0.6000000000000085,2.4939122757593717,12.792321893109426,5.386381725289343,252,0,0,0,1200,128,1072,1066,0,1066,1066,0,106,124,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_tro_timestamp_aware_fusion,1,16008,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,tro_timestamp_aware_fusion,8.351220137924619,7.438044395085226,6.848600893495845,13.893820402319053,32.83814456931632,98.66666666666667,296,4,3.5433333333333334,3.5433333333333334,0.6000000000000031,0.6000000000000085,2.358300404334889,15.053305474858773,5.611101366170194,250,0,0,0,1200,126,1074,1067,0,1067,1067,0,107,125,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_tro_timestamp_aware_fusion,2,16009,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,tro_timestamp_aware_fusion,7.843889150703182,7.071476726130034,6.689189914073388,12.767086126839958,40.51744347485012,98.66666666666667,296,4,3.5833333333333335,3.5833333333333335,0.6000000000000031,0.6000000000000085,2.5769625889473033,14.28122944866809,5.531667141053616,226,0,0,0,1200,114,1086,1079,0,1079,1079,0,103,113,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_tro_timestamp_aware_fusion,3,16010,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,tro_timestamp_aware_fusion,8.062543868065307,7.290384969937862,6.7558396174280535,13.57181324951038,27.599040970220184,97.66666666666667,293,7,3.5366666666666666,3.5366666666666666,0.6000000000000032,0.6000000000000085,2.5301410306133634,16.13449941617385,5.54062864113829,255,0,0,0,1200,128,1072,1064,0,1064,1064,0,108,127,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_tro_timestamp_aware_fusion,4,16011,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,tro_timestamp_aware_fusion,7.746049228912,7.028977317835488,6.4894689057891695,13.325751511891706,26.859739278951952,98.66666666666667,296,4,3.5766666666666667,3.5766666666666667,0.6000000000000031,0.6000000000000085,2.5295196363377923,10.673812247791705,5.540098768650197,233,0,0,0,1200,118,1082,1076,0,1076,1076,0,105,115,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_1_arrival_time_fusion,0,17007,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,arrival_time_fusion,12.494658912237465,12.289345561427288,12.244042404352316,15.483574311535767,22.65562149154381,98.33333333333333,295,5,10.62,3.933333333333333,1.1989736101939554,1.40000000000002,3.2136802586659363,17.69067092879704,4.675971124249675,229,0,0,0,1200,115,1085,1066,0,1066,1066,0,105,114,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_1_arrival_time_fusion,1,17008,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,arrival_time_fusion,12.904953965562246,12.74543304648428,12.802201191801283,16.067990150106926,19.898174683168154,98.33333333333333,295,5,10.57,3.933333333333333,1.1992128060263716,1.40000000000002,3.252338630999193,19.207793057647194,4.712951252778534,242,0,0,0,1200,122,1078,1060,0,1060,1060,0,107,120,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_1_arrival_time_fusion,2,17009,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,arrival_time_fusion,12.467774890791883,12.320511225863767,12.29195426107034,15.187504740228457,21.619768127049497,98.33333333333333,295,5,10.566666666666666,3.9233333333333333,1.1990446841294362,1.40000000000002,3.121588765955108,14.356117745606202,4.659905170881208,241,0,0,0,1200,122,1078,1060,0,1060,1060,0,103,119,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_1_arrival_time_fusion,3,17010,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,arrival_time_fusion,13.005730721085873,12.780887783383546,12.667309329109854,16.23202978998698,26.602086514583572,98.33333333333333,295,5,10.776666666666667,3.933333333333333,1.1990960451977464,1.40000000000002,3.2359745318625466,16.073048572416113,4.663546232149482,201,0,0,0,1200,102,1098,1081,0,1081,1081,0,94,99,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_1_arrival_time_fusion,4,17011,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,arrival_time_fusion,12.337359196511517,12.151188097607777,12.135238589432952,15.648447553457709,19.887764695854003,98.33333333333333,295,5,10.52,3.93,1.1988768068090163,1.40000000000002,3.1863963271812974,16.19663926049168,4.789250643403388,252,0,0,0,1200,129,1071,1056,0,1056,1056,0,111,123,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_1_tro_timestamp_aware_fusion,0,17007,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,229,0,0,1066,1200,115,1085,1066,0,1066,0,0,105,114,0,0,1066,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.1_delay_1_tro_timestamp_aware_fusion,1,17008,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,242,0,0,1060,1200,122,1078,1060,0,1060,0,0,107,120,0,0,1060,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.1_delay_1_tro_timestamp_aware_fusion,2,17009,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,241,0,0,1060,1200,122,1078,1060,0,1060,0,0,103,119,0,0,1060,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.1_delay_1_tro_timestamp_aware_fusion,3,17010,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,201,0,0,1081,1200,102,1098,1081,0,1081,0,0,94,99,0,0,1081,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.1_delay_1_tro_timestamp_aware_fusion,4,17011,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,252,0,0,1056,1200,129,1071,1056,0,1056,0,0,111,123,0,0,1056,1200,64,1280.0,10.24,1.0
