experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,bearing_noise_deg_by_uav,confidence_mean_by_uav,angular_uncertainty_deg_by_uav,sliding_window_s,weight_mode,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,11,3018,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.640788420934527,6.685636057082195,5.704578908836277,13.596479941865782,21.012474263433035,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.15255381303281,65.467466688946,1.7325746377717457,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,12,3019,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.630549866798631,6.606669800786987,5.905384716870517,14.349123589191027,20.76096020289101,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.804456349131023,64.49111311600166,1.7290166782877083,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,13,3020,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.602245853258055,6.746090285768654,6.540671722129767,12.65324389057931,19.793881711229574,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.025119410913328,52.52606092277991,1.731505838288477,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,14,3021,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.39535191588122,7.02782464490101,5.671124464842628,15.477077384602106,29.208242980693214,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.95951068493029,56.75046455237463,1.730906350368866,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,15,3022,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.380161281615545,6.507433347325652,5.9555270550319905,12.166992290151558,22.850845136821096,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.75266569955412,58.3425316330689,1.7313956108040487,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,16,3023,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.860825278292371,6.892807767969201,6.184686795416969,14.832164201648217,26.890680781067186,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.112988302241106,68.44374514736765,1.733236468354457,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,17,3024,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.666229481128032,6.674865643045055,6.27893044699403,13.662010752229019,18.746360815626186,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.012304595324721,67.7736239631493,1.728577031542059,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,18,3025,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.368838286941138,6.625892731196167,6.064046091466688,12.765329175352493,16.56440756401136,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.825121949077797,59.58947376607677,1.7316673236631832,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,19,3026,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.600693670908781,6.62107286223496,5.594395036982543,13.612132464102952,23.430054240105438,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.726007968054567,77.06098069003207,1.7299893303051193,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,0,3007,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1069264966257264,1.9085295491676064,1.816425073820652,3.5003793280456517,5.876346820270513,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.301960496478268,75.81805547803233,2.425261374165093,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,1,3008,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.110446860204853,1.9417034938858129,1.8196932733111113,3.6337677272730247,5.332192856950437,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.9128543154273325,75.01100837508753,2.4281603928521536,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,2,3009,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,1.9742743205520181,1.7759406833330404,1.6727098198650814,3.33825489445245,5.529382603354746,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.299479691075513,62.27866912580757,2.427336955764043,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,3,3010,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,1.998194866405367,1.795384541866528,1.671440925146445,3.436493714785764,4.697701554589863,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.209260700196083,72.77353776242299,2.424033974576147,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,4,3011,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.168966721370796,1.9566430441240554,1.8318475372460823,3.6801378074159214,6.171069627557905,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.382778455884454,78.60854022382924,2.423615304479382,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,5,3012,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,1.9681459020243695,1.7839787950882284,1.7169390852226798,3.2482647168778875,4.751804282800069,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.08365388567619,77.78222227948397,2.423138706755152,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,6,3013,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1493060580340946,1.940634811355799,1.8368480678782593,3.7134088492395394,4.982229457556744,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.961489592469035,75.83586010095789,2.4240454323202365,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,7,3014,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0703511778237633,1.868265413007179,1.794100681510319,3.6637049391762084,4.908033597424354,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.125193992276557,79.18730425079958,2.424952440310281,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,8,3015,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,1.9522265029596737,1.77109580067095,1.6967111716799324,3.2404316451607613,4.905543385791146,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.23449987670054,83.38063747435949,2.425667606373094,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,9,3016,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.065711898754515,1.8955601615044526,1.772688378818207,3.4004823772213744,4.312266305361591,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.779360032622807,78.54450107547298,2.4249191246550996,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,10,3017,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0413615707297015,1.8321573055732503,1.6813786160071011,3.251478715270899,6.442215074614461,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.340844847435879,73.67457040648576,2.4236030314144745,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,11,3018,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.049861649098258,1.8463744406607205,1.5888336180240048,3.6621217250709055,5.152108378503259,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.288238498652497,79.16596936512893,2.42656463574515,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,12,3019,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0747605980013053,1.8974166262785226,1.8007625472295463,3.427936459013117,4.7050020349928285,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.996738723393649,71.17765709835668,2.4231648978056315,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,13,3020,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.058701502514676,1.8544483961562634,1.734528963695553,3.5721937856287864,5.516035385125607,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.186086234402373,61.742961105163815,2.4261980259637177,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,14,3021,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.015894325839214,1.8282593036128945,1.698305442220989,3.2792132926254496,5.572327428796829,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.096907879033726,68.72203442915826,2.4257004059175427,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,15,3022,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,1.8779369430596473,1.7080815594882015,1.5677883231003167,3.0986875552844597,4.265387945615355,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.94690860848739,74.76333535864755,2.4248425821945983,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,16,3023,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.019409034135384,1.8234773615730542,1.7378267559485685,3.3531859461157887,5.458623786785084,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.205240958124184,81.85860303955134,2.426567101176111,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,17,3024,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1170871283370527,1.9236765391518857,1.8306681511025709,3.4836056534077273,4.570175065478852,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.18943916116511,86.64451480541423,2.4253653893864167,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,18,3025,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0618600669072435,1.8822808870990706,1.7852362115025886,3.344952914589336,5.619684599631813,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.026335997215144,70.66931189070839,2.4239914356170074,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_tro_weighted_fusion,19,3026,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,1.9905563087810352,1.807011061442347,1.6976005699942436,3.3619339074939765,5.004366544146878,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.856089785350215,92.95035513217371,2.425928720532943,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,0,4007,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.536022605495342,7.211987717666198,6.203671471269203,16.43274851489408,27.572893963300316,99.66666666666667,299,1,7.6,3.97,0.29967192228061945,0.4000000000000057,9.308776886240297,69.18958849379041,1.7846688722395783,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,49,54,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,1,4008,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.760897363844095,6.89732376802501,6.3420577230227675,13.75628444529522,20.905200211396117,99.66666666666667,299,1,7.573333333333333,3.973333333333333,0.2996623666188899,0.4000000000000057,8.765245597008535,54.39092980332372,1.7904429902898702,116,0,0,0,1200,58,1142,1142,0,1142,1142,0,54,58,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,2,4009,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.8189862078452625,6.920750589074583,6.283183715652773,13.907235223109288,22.763490780620906,99.66666666666667,299,1,7.556666666666667,3.98,0.29970695970696126,0.4000000000000057,8.939896679818855,63.70835709530652,1.8023923675162423,121,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,61,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,3,4010,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.670257125984647,6.6797757424333835,5.8142436394374934,13.75148509626259,21.123920138633288,99.66666666666667,299,1,7.61,3.98,0.2997101449275378,0.4000000000000057,8.902779144383002,66.66013006374757,1.7837872875129102,105,0,0,0,1200,53,1147,1147,0,1147,1147,0,51,53,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,4,4011,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.215075173002955,7.233754714099463,6.502580025810819,14.532580144057933,21.568022172555214,99.66666666666667,299,1,7.546666666666667,3.973333333333333,0.2996623666188899,0.4000000000000057,9.386289285670562,57.52596432726662,1.796287246043586,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,58,62,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,5,4012,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.138075173838308,6.715165725186932,5.841897508317306,13.646770020519194,38.8027454726142,99.66666666666667,299,1,7.5,3.966666666666667,0.299614588310242,0.4000000000000057,9.107297210626863,66.01601154073892,1.8054554918981203,136,0,0,0,1200,69,1131,1131,0,1131,1131,0,63,67,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,6,4013,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.201328725390072,7.105242247150417,6.073985575666369,15.12585882948052,22.48796901460567,99.66666666666667,299,1,7.473333333333334,3.973333333333333,0.2996623666188899,0.4000000000000057,9.145951809854955,65.99796991522662,1.8050137623454339,146,0,0,0,1200,73,1127,1127,0,1127,1127,0,69,73,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,7,4014,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.823194121617129,6.818290100726344,6.124560637236591,13.775123631331489,23.965205598391478,99.66666666666667,299,1,7.593333333333334,3.9766666666666666,0.2996655518394664,0.4000000000000057,8.796437521111415,62.6872633880602,1.7858604047115791,110,0,0,0,1200,55,1145,1145,0,1145,1145,0,52,55,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,8,4015,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.053634691577575,7.013967252178453,6.58143461874942,14.03524658989078,24.33304753527163,99.66666666666667,299,1,7.626666666666667,3.973333333333333,0.2996655518394664,0.4000000000000057,9.874994326991969,73.2980374393176,1.7839719599894905,100,0,0,0,1200,50,1150,1150,0,1150,1150,0,46,50,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,9,4016,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.965803619496826,6.739371366490656,6.045136322631398,15.636237480726411,23.169728903204742,99.66666666666667,299,1,7.546666666666667,3.9833333333333334,0.2996655518394664,0.4000000000000057,8.66058074162405,68.57932652550274,1.7916934400470543,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,61,62,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,10,4017,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.690879380490136,7.373227746912337,6.483741755520133,15.656614287463848,29.119864163482397,99.66666666666667,299,1,7.54,3.973333333333333,0.2996655518394664,0.4000000000000057,9.183394674680109,55.994437257838335,1.793352339369391,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,59,63,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,11,4018,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.048739435219652,7.196004582513983,6.724535588159387,13.931117662447889,21.16177723024423,99.66666666666667,299,1,7.513333333333334,3.973333333333333,0.2996623666188899,0.4000000000000057,9.207836700477499,67.34568989100043,1.802815256536763,135,0,0,0,1200,68,1132,1132,0,1132,1132,0,63,67,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,12,4019,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.076654719184216,7.022870669281004,6.381531123205455,14.380170499225276,21.01336924778586,99.66666666666667,299,1,7.6,3.9766666666666666,0.2996655518394664,0.4000000000000057,9.055805415471536,68.36185957638334,1.7823135429794401,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,51,54,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,13,4020,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.872910216856698,6.754496959358165,5.74483191353435,14.87113334284888,20.200853255444954,99.66666666666667,299,1,7.633333333333334,3.986666666666667,0.2996623666188899,0.4000000000000057,8.994997943214425,66.40834103576276,1.7776400284931813,98,0,0,0,1200,49,1151,1151,0,1151,1151,0,49,49,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,14,4021,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.71906299927791,7.329206839121212,6.367079711867508,15.747040027718546,31.239340151448737,99.66666666666667,299,1,7.633333333333334,3.98,0.2996655518394664,0.4000000000000057,9.478582953926548,61.900285721228485,1.771292970208815,98,0,0,0,1200,49,1151,1151,0,1151,1151,0,47,49,0,0,0,1200,64,1280.0,10.24,0.0
