experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,5,8012,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.2298348495184186,2.015363034507539,1.954659018191193,3.8417318281171946,4.184226990006812,24.333333333333332,73,227,2.783333333333333,2.783333333333333,0.0,0.0,1.8477941343149975,5.365290626180254,1.6959625824942302,730,0,0,0,1200,365,835,835,0,835,835,0,236,365,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,6,8013,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.0582353007300247,1.9093075218675608,1.8881782573154389,3.328243567728474,4.271088371228428,25.666666666666668,77,223,2.86,2.86,0.0,0.0,1.7320740701369477,5.464598441462428,1.6934634092041034,680,0,0,0,1200,342,858,858,0,858,858,0,233,338,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,7,8014,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,1.912463892743886,1.7022338960563568,1.5923941713934207,3.0955187103391615,4.745958828406037,20.666666666666668,62,238,2.76,2.76,0.0,0.0,1.8484185569273521,4.922256151652059,1.6921541282142645,740,0,0,0,1200,372,828,828,0,828,828,0,255,368,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,8,8015,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.092673030933789,1.9164498316075236,1.774415299696277,3.3575299301568817,4.566787613263464,23.666666666666668,71,229,2.82,2.82,0.0,0.0,1.8172531399498817,5.703036243381051,1.6891605684292077,707,0,0,0,1200,354,846,846,0,846,846,0,253,353,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,9,8016,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.078928909589812,1.8250480500060806,1.557231409828132,3.7152214658355818,4.379042827568335,23.0,69,231,2.8033333333333332,2.8033333333333332,0.0,0.0,1.73758458281887,6.003591833422365,1.6979402138418533,715,0,0,0,1200,359,841,841,0,841,841,0,246,356,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,10,8017,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.0560608875234747,1.9125988647197583,1.831799124130697,3.0259954835855267,4.868126546728812,28.0,84,216,2.78,2.78,0.0,0.0,1.9050618069546643,5.800526483561706,1.6970116179716381,725,0,0,0,1200,366,834,834,0,834,834,0,255,359,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,11,8018,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.2119613908828843,1.9739604271696838,1.861263427119245,3.5844654278735084,6.072389699026058,27.0,81,219,2.7866666666666666,2.7866666666666666,0.0,0.0,2.005528590931469,6.03681246230725,1.693780322842596,722,0,0,0,1200,364,836,836,0,836,836,0,251,358,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,12,8019,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.2537594249955464,2.060100348643973,1.9614866163639026,3.699692692471027,4.897643282954308,22.0,66,234,2.8133333333333335,2.8133333333333335,0.0,0.0,1.9944060461027107,5.874497240034524,1.694508599796517,707,0,0,0,1200,356,844,844,0,844,844,0,243,351,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,13,8020,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,1.9183079506334089,1.7621062359665645,1.6828493161689488,2.860833557689753,3.671615587423884,22.0,66,234,2.703333333333333,2.703333333333333,0.0,0.0,1.973191792259793,5.927030134039913,1.6896915000135275,773,0,0,0,1200,389,811,811,0,811,811,0,257,384,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,14,8021,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.0136998966300816,1.8583771655080383,1.8803090452740379,3.2018995557528216,3.6698750448150226,24.0,72,228,2.82,2.82,0.0,0.0,1.8316446864310327,7.111281568851016,1.6984332153311632,706,0,0,0,1200,354,846,846,0,846,846,0,256,352,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,15,8022,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.0078330761783385,1.8529556553258477,1.7361779334501173,3.158765577043437,4.309448741947524,26.0,78,222,2.8,2.8,0.0,0.0,1.8507459475702923,5.489662833973188,1.691063653002352,714,0,0,0,1200,360,840,840,0,840,840,0,260,354,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,16,8023,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,1.903827263936761,1.7486456539956512,1.5338485326045368,3.171605796738506,3.6334996871525864,28.666666666666668,86,214,2.96,2.96,0.0,0.0,1.7658000749689295,5.446281954179904,1.6924925009267842,618,0,0,0,1200,312,888,888,0,888,888,0,220,306,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,17,8024,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.210936699693272,2.022983612508509,1.9831872965579698,3.895196010087645,4.179861599658202,27.333333333333332,82,218,2.88,2.88,0.0,0.0,1.8623442265725254,6.994108082179625,1.6906365842895257,669,0,0,0,1200,336,864,864,0,864,864,0,240,333,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,18,8025,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,1.9105996932350142,1.75599393074906,1.5850808543533041,3.167739128059301,4.029043272535267,25.0,75,225,2.87,2.87,0.0,0.0,1.881997043932819,5.682089760256583,1.6935764512982514,675,0,0,0,1200,339,861,861,0,861,861,0,243,336,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,19,8026,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.2566535119227304,2.090895814867889,2.0672261825912246,3.5643379805899977,4.28796677274152,23.0,69,231,2.776666666666667,2.776666666666667,0.0,0.0,1.7710122046566594,5.311522907919353,1.6894521276895482,724,0,0,0,1200,367,833,833,0,833,833,0,259,357,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,0,9007,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.605315855938574,1.4374697270467347,1.344220857136012,2.7759475879962827,5.019475617973137,100.0,300,0,8.376666666666667,3.8333333333333335,0.19930211640211742,0.4000000000000057,2.0305423256129598,7.478717370721924,2.109184366129729,718,0,0,0,1200,360,840,840,0,840,840,0,236,358,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,1,9008,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.4138729766724896,1.2957687286472768,1.2249821458643007,2.3836148095161063,3.1128735660769027,99.66666666666667,299,1,8.506666666666666,3.8866666666666667,0.1988769600769611,0.4000000000000057,2.0779087696721787,6.7719811865413755,2.0303398141867666,689,0,0,0,1200,348,852,852,0,852,852,0,227,341,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,2,9009,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.5171545327398464,1.378950786780814,1.2636225889468067,2.667475986336575,3.9410382295516095,100.0,300,0,8.22,3.8866666666666667,0.1990531265031275,0.4000000000000057,2.1015060352845496,7.686100072966212,1.9791202406669155,748,0,0,0,1200,375,825,825,0,825,825,0,261,373,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,3,9010,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.420080372235851,1.282149446066679,1.2084344530101871,2.435298144270466,3.453877645656592,100.0,300,0,8.5,3.8966666666666665,0.19897385762385864,0.4000000000000057,2.020827290218455,8.833470828274644,2.00499692454814,691,0,0,0,1200,347,853,853,0,853,853,0,246,344,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,4,9011,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.569989434670217,1.4070355679420854,1.3059567656404703,2.714168333062614,4.319518635457962,100.0,300,0,8.243333333333334,3.8766666666666665,0.19887015392015495,0.4000000000000057,2.084642019771448,6.729603135364115,2.080093477655193,742,0,0,0,1200,372,828,828,0,828,828,0,249,370,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,5,9012,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.424745903358086,1.3038640822064453,1.2431126977053841,2.292402024001134,3.578354247590116,100.0,300,0,8.296666666666667,3.8933333333333335,0.19888357383357488,0.4000000000000057,2.16718967094217,7.06910593235981,2.0409694410077632,731,0,0,0,1200,367,833,833,0,833,833,0,249,364,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,6,9013,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.422304720127339,1.2948252607439936,1.2525864009503827,2.4468019658454323,3.8212116972043257,100.0,300,0,8.52,3.9233333333333333,0.1988743626743637,0.4000000000000057,2.0647567342221897,7.8685958278388295,1.9788551307087285,687,0,0,0,1200,345,855,855,0,855,855,0,250,342,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,7,9014,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.4608568752102313,1.3222530672159114,1.2191056359408226,2.4310488017854452,3.4596252424124496,100.0,300,0,8.563333333333333,3.9133333333333336,0.19876178451178553,0.4000000000000057,2.1538260161139484,7.590430304919556,1.9663083669102788,678,0,0,0,1200,340,860,860,0,860,860,0,246,338,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,8,9015,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.5228248058483609,1.3666826189346855,1.2647807302593177,2.5667074089119253,4.1222299421790405,99.66666666666667,299,1,8.326666666666666,3.8533333333333335,0.19872515632515733,0.4000000000000057,2.138820707431943,8.00281949681036,2.0885616164609306,723,0,0,0,1200,365,835,835,0,835,835,0,248,358,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,9,9016,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.5195427904924141,1.3820276436474053,1.2564421037185873,2.6051377236486895,4.424963056926155,100.0,300,0,8.316666666666666,3.8866666666666667,0.1990111832611843,0.4000000000000057,2.065272373116965,7.209470509915765,2.0094601783093626,729,0,0,0,1200,365,835,835,0,835,835,0,256,364,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,10,9017,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.518858602282226,1.3662925947228444,1.2309141512019388,2.6486187634452865,4.123861676625003,100.0,300,0,8.39,3.9,0.1990783068783079,0.4000000000000057,2.115472332255865,8.221229138207724,1.9729744300139975,711,0,0,0,1200,359,841,841,0,841,841,0,258,352,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,11,9018,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.4765795805882014,1.3521069323249617,1.3271861320003437,2.4852368751063745,3.8283595702180517,100.0,300,0,8.356666666666667,3.8633333333333333,0.19910076960077064,0.4000000000000057,2.13807132719401,8.318468491639969,2.0747235415357665,721,0,0,0,1200,361,839,839,0,839,839,0,251,360,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,12,9019,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.5156719700853887,1.3850728509930303,1.3277931926568174,2.4926730478979207,3.9412692696800047,99.66666666666667,299,1,8.483333333333333,3.8833333333333333,0.19899867724867829,0.4000000000000057,2.1109916706846437,7.482501279844656,2.043257673807103,694,0,0,0,1200,350,850,850,0,850,850,0,242,344,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,13,9020,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.4854116995862345,1.3584016268141141,1.3208196637116112,2.4803000307541456,3.4442766816076507,99.66666666666667,299,1,8.583333333333334,3.9066666666666667,0.19899663138793675,0.4000000000000057,2.2585690442343354,8.767888853824523,1.9787287055946965,670,0,0,0,1200,339,861,861,0,861,861,0,243,331,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,14,9021,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.5401518678832835,1.3872321905351537,1.339911210580519,2.5323004365829136,5.062596624721495,100.0,300,0,8.5,3.8933333333333335,0.19889307359307462,0.4000000000000057,2.1198637402808806,7.585117142886307,1.9628490026755374,692,0,0,0,1200,347,853,853,0,853,853,0,243,345,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,15,9022,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.5005542814544681,1.3633883696856226,1.2722155019686197,2.4311318363776624,3.336690500993459,100.0,300,0,8.333333333333334,3.89,0.19909189514189615,0.4000000000000057,2.032517772763136,7.816284846578524,2.0577142571850153,726,0,0,0,1200,363,837,837,0,837,837,0,244,363,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,16,9023,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.4377236483934943,1.2711193935879332,1.1451815675502381,2.5184282913805722,5.078291026207853,99.66666666666667,299,1,8.376666666666667,3.9,0.19856380471380575,0.4000000000000057,2.051203733127876,7.595947198839504,1.9787492083511147,714,0,0,0,1200,359,841,841,0,841,841,0,258,355,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,17,9024,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.4980999621092905,1.3546148005245036,1.2691374717997825,2.516527246477538,3.78932171113943,100.0,300,0,8.22,3.8633333333333333,0.1990037758537769,0.4000000000000057,2.148068016890728,8.606209902776946,1.9451164265160235,748,0,0,0,1200,375,825,825,0,825,825,0,249,373,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,18,9025,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.5026340267209366,1.3630982605564699,1.2751899684665355,2.4846796985934194,4.021445477018246,100.0,300,0,8.196666666666667,3.8933333333333335,0.1988574555074565,0.4000000000000057,2.0721171038543145,8.64043917996937,2.029425351792209,752,0,0,0,1200,377,823,823,0,823,823,0,268,375,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_tro_sliding_window_fusion,19,9026,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,tro_sliding_window_fusion,1.4553122345765621,1.317606983105579,1.2231497193617649,2.4740303776065833,3.307944391556356,100.0,300,0,8.496666666666666,3.8966666666666665,0.19904329004329105,0.4000000000000057,2.044949476812933,7.018671727371699,1.9986763743067575,692,0,0,0,1200,348,852,852,0,852,852,0,242,344,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,0,10007,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.9783459379322699,1.828206251766433,1.784811356807098,2.737279929814034,2.8297141815036624,5.333333333333333,16,284,1.9533333333333334,1.9533333333333334,0.0,0.0,2.2330391656502115,4.475155652784256,1.6864280897975656,1215,0,0,0,1200,614,586,586,0,586,586,0,316,601,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,1,10008,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.9183212737021784,1.8001435008021711,1.8720212603572004,2.7112321319111454,3.2546614757595504,7.0,21,279,2.026666666666667,2.026666666666667,0.0,0.0,1.8562695467321302,5.075709515886882,1.6941563922005447,1182,0,0,0,1200,592,608,608,0,608,608,0,297,590,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,2,10009,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.8882392949805147,1.6963270661392642,1.5569504971632862,2.9362928413051086,3.0160499223717525,4.666666666666667,14,286,1.9666666666666666,1.9666666666666666,0.0,0.0,2.0155979012733733,4.660717816852784,1.692647954044917,1209,0,0,0,1200,610,590,590,0,590,590,0,303,599,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,3,10010,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.2978252494196965,2.028166857297418,1.6712750976607196,4.193433155883565,4.213391450729998,7.0,21,279,2.033333333333333,2.033333333333333,0.0,0.0,1.8240405810900544,4.392937039111617,1.6942733212255698,1177,0,0,0,1200,590,610,610,0,610,610,0,294,587,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,4,10011,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.1242865466306626,1.9708339787707472,1.6581726489839477,3.141366399220238,3.42345929072247,3.6666666666666665,11,289,1.9833333333333334,1.9833333333333334,0.0,0.0,1.8144720012946793,4.95628782988209,1.6843073198700353,1206,0,0,0,1200,605,595,595,0,595,595,0,286,601,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,5,10012,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.9048694201894463,1.7522430744891078,1.8709196688056164,2.8685411643512344,2.9072539186490904,5.333333333333333,16,284,2.0166666666666666,2.0166666666666666,0.0,0.0,2.1093279354887393,5.10345122649457,1.6907019019116236,1180,0,0,0,1200,595,605,605,0,605,605,0,300,585,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,6,10013,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.2114901632380315,1.9921509607392653,1.9253048593598305,3.7088302960557793,3.829394918069511,6.0,18,282,2.013333333333333,2.013333333333333,0.0,0.0,1.951303585709413,7.003784846953395,1.6979658230176495,1186,0,0,0,1200,596,604,604,0,604,604,0,310,590,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,7,10014,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.9381687960327778,1.7996635920229451,1.8672287032962556,2.917479693988134,3.3186598613111125,5.0,15,285,1.9833333333333334,1.9833333333333334,0.0,0.0,1.7794436314714057,4.977614552658901,1.6884164411034621,1205,0,0,0,1200,605,595,595,0,595,595,0,299,600,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,8,10015,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.9887943544330833,1.8003509774776527,1.6730008659185573,2.818888671167136,4.590182895656744,7.333333333333333,22,278,2.0,2.0,0.0,0.0,1.9975490747349114,5.908670041643121,1.6979719734577146,1194,0,0,0,1200,600,600,600,0,600,600,0,292,594,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,9,10016,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.7748247843455858,1.6593865082105153,1.5803167643932903,2.6634504123375344,2.875002491032784,6.0,18,282,2.1,2.1,0.0,0.0,1.6052963295172025,3.9440551938480555,1.6909103721653813,1125,0,0,0,1200,570,630,630,0,630,630,0,295,555,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,10,10017,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.2218834636495326,1.995521869016252,1.7762508316761152,3.5468839708671873,3.6745745859409045,6.0,18,282,1.9566666666666668,1.9566666666666668,0.0,0.0,1.647822075762565,4.003695151098943,1.6899853548808774,1219,0,0,0,1200,613,587,587,0,587,587,0,297,606,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,11,10018,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.0771555527456784,1.8924843792716275,1.7013315147236259,3.3176400583423655,3.4047931755260357,6.666666666666667,20,280,1.9966666666666666,1.9966666666666666,0.0,0.0,2.0841213695528658,4.395965856496572,1.6958604768577814,1186,0,0,0,1200,601,599,599,0,599,599,0,303,585,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,12,10019,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.3246728426042655,2.008300986650755,1.9610751379865894,4.066561732879675,5.699193441246037,6.0,18,282,2.1133333333333333,2.1133333333333333,0.0,0.0,1.9170635577292785,5.062558512261526,1.696046873303406,1129,0,0,0,1200,566,634,634,0,634,634,0,302,563,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,13,10020,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.984278748313291,1.8589443256154752,1.6899217831283533,2.9362410760666995,3.2896191092310807,7.666666666666667,23,277,2.0633333333333335,2.0633333333333335,0.0,0.0,2.0600778741658607,6.59949462716724,1.7005469281484142,1156,0,0,0,1200,581,619,619,0,619,619,0,289,575,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,14,10021,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.0656749547293827,1.8481608214620595,2.0159841618610996,3.3493838749915743,3.5400732252264904,7.333333333333333,22,278,2.0933333333333333,2.0933333333333333,0.0,0.0,1.746198499944815,4.578104350638387,1.6944342854869616,1139,0,0,0,1200,572,628,628,0,628,628,0,284,567,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,15,10022,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,1.9265712860290587,1.8179860072828191,1.6391977430618683,2.9626151254904975,3.1279801261501543,7.666666666666667,23,277,1.96,1.96,0.0,0.0,1.901543334067484,5.650699160491216,1.6955404780577035,1217,0,0,0,1200,612,588,588,0,588,588,0,319,605,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,16,10023,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.1635796175522137,2.026088353601325,2.064690121975388,3.151485442922684,3.529586830365401,7.666666666666667,23,277,2.026666666666667,2.026666666666667,0.0,0.0,1.7631650237120922,6.585834064593792,1.6947709184015367,1161,0,0,0,1200,592,608,608,0,608,608,0,301,569,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,17,10024,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.176705612846016,1.9186981415664768,1.79093810122311,4.119051793617134,4.574728379698318,7.333333333333333,22,278,1.9566666666666668,1.9566666666666668,0.0,0.0,2.0772250080895054,5.909214811156397,1.6957691528071586,1217,0,0,0,1200,613,587,587,0,587,587,0,305,604,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,18,10025,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.0872997622366616,1.9491920060484778,1.7795866224234318,3.0471531372073146,3.3102941619170574,6.0,18,282,2.013333333333333,2.013333333333333,0.0,0.0,1.793644124191725,4.076261955522079,1.6933153272370225,1179,0,0,0,1200,596,604,604,0,604,604,0,292,583,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_synchronized_bearing_fusion,19,10026,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,synchronized_bearing_fusion,2.1280758523437835,1.9346399658762905,1.8341744445289505,3.12940660892258,4.226669147505464,7.333333333333333,22,278,1.9966666666666666,1.9966666666666666,0.0,0.0,2.1034891127463022,6.453249534340173,1.6913293303066412,1196,0,0,0,1200,601,599,599,0,599,599,0,295,595,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,0,11007,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.8611261489748354,1.6507124441769854,1.486687646430128,3.314325305015,7.084659301079311,99.66666666666667,299,1,5.89,3.4966666666666666,0.198676806285503,0.4000000000000057,1.9737665997776919,6.5192604880100555,2.4639338327302887,1211,0,0,0,1200,609,591,591,0,591,591,0,302,602,0,0,0,1200,64,1280.0,10.24,0.0
