experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,14,7021,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6984676735135515,1.5098865787323852,1.382281699560778,3.208251175107594,5.22385480851859,99.66666666666667,299,1,12.993333333333334,3.53,0.4975691130054075,1.0000000000000124,2.127801572644581,8.712345610030333,3.2319565548706226,667,0,0,0,1080,337,743,743,0,743,743,0,228,331,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,15,7022,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6972152252318882,1.567158794642154,1.506989230229439,2.6873759927483145,3.637378283125609,99.66666666666667,299,1,13.106666666666667,3.506666666666667,0.4993074514752547,1.0000000000000124,2.0715408233013965,9.182031727649557,3.149604290969417,656,0,0,0,1080,330,750,750,0,750,750,0,231,327,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,16,7023,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.696079640190492,1.5330722326987112,1.4494498056405083,2.853673670944524,4.314322683888839,99.33333333333333,298,2,12.836666666666666,3.6766666666666667,0.4965519193305881,1.0000000000000124,2.060291919150889,7.969569254524291,3.0112649346259293,684,0,0,0,1080,344,736,736,0,736,736,0,219,340,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,17,7024,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.7789957701651347,1.5859828495792223,1.408250461917397,3.136578813705339,4.678912571759389,99.33333333333333,298,2,13.2,3.5766666666666667,0.4969619165540087,1.0000000000000124,2.157237308870211,11.16993033276379,3.09804758287596,642,0,0,0,1080,325,755,755,0,755,755,0,227,320,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,18,7025,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6154165577964323,1.4585856594110416,1.363719157345095,2.6598512702539456,3.414718370803637,99.66666666666667,299,1,13.12,3.6233333333333335,0.4974184516381544,1.0000000000000124,2.0523615471130072,7.573604767212918,2.838098407789182,644,0,0,0,1080,324,756,756,0,756,756,0,209,321,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,19,7026,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6637598318716802,1.522299914655439,1.4672007584947497,2.7175059148857574,3.66050217751674,99.66666666666667,299,1,13.43,3.6866666666666665,0.49815477621371507,1.0000000000000124,2.043667753835526,7.437060666090202,2.9352852215209375,617,0,0,0,1080,310,770,770,0,770,770,0,229,307,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,0,8007,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7143907155811964,2.3949619531156148,2.138851330721468,4.983209006216317,6.803337479560308,61.666666666666664,185,115,1.7233333333333334,1.7233333333333334,0.08056910569096974,0.20000000000001528,1.1833935254009955,5.2562882668733,3.5344260387106123,1058,0,0,0,1080,535,545,545,0,545,545,0,276,524,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,1,8008,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.2163195995187173,2.7543013446190616,2.358058349796673,5.5292311062997515,10.921716366200283,62.0,186,114,1.7133333333333334,1.7133333333333334,0.07340778923244597,0.20000000000001528,1.2153249147805207,4.483496569589597,3.827928501356728,1030,0,0,0,1080,517,563,563,0,563,563,0,271,513,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,2,8009,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8276001700739144,2.4865163446705165,2.145091311213947,5.289528467079859,7.042636818887119,54.666666666666664,164,136,1.6366666666666667,1.6366666666666667,0.07748538011686311,0.20000000000001528,1.090259318513569,3.848783428574984,3.397298330019973,1087,0,0,0,1080,549,531,531,0,531,531,0,280,542,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,3,8010,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.2899750021282843,2.8184145796835662,2.566031363050843,5.487412314981941,13.145072644022731,59.0,177,123,1.69,1.69,0.07904255319140396,0.20000000000001528,1.2419345470754348,4.8959636707554,3.445086945573582,1050,0,0,0,1080,529,551,551,0,551,551,0,264,523,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,4,8011,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8805439506355643,2.541992851523875,2.2599806108606466,5.163285051116946,7.937437140785757,63.333333333333336,190,110,1.7666666666666666,1.7666666666666666,0.0771191294386325,0.20000000000001528,1.2968483052111293,5.74393985219822,3.3353414381833555,998,0,0,0,1080,510,570,570,0,570,570,0,267,490,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,5,8012,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.946768274298114,2.5805459045148065,2.3001136455587874,5.555406946160018,7.917587295915919,61.333333333333336,184,116,1.7366666666666666,1.7366666666666666,0.07680985108811314,0.20000000000001528,1.272202748793143,4.7600568779566235,3.4799395737683496,1041,0,0,0,1080,524,556,556,0,556,556,0,286,519,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,6,8013,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.2763677759165026,2.789210610220956,2.428452335664886,5.369014396846295,12.685599298530123,61.666666666666664,185,115,1.6566666666666667,1.6566666666666667,0.07455830388683733,0.20000000000001528,1.0502967675615063,6.152709568888014,3.341543916491558,1089,0,0,0,1080,548,532,532,0,532,532,0,271,542,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,7,8014,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.9950922181770103,2.6168277047822097,2.3504291096976964,5.780270608919253,8.185444649644284,55.666666666666664,167,133,1.6366666666666667,1.6366666666666667,0.07426900584785615,0.20000000000001528,1.1430470640377717,4.098184612235088,3.6527776278293387,1076,0,0,0,1080,543,537,537,0,537,537,0,260,539,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,8,8015,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.1589958876262454,2.6594468872936514,2.2401346004437475,6.0296859764234245,12.122862888389644,59.0,177,123,1.71,1.71,0.07708771929815264,0.20000000000001528,1.0863967783330148,5.238743264670473,3.2439548414029393,1046,0,0,0,1080,528,552,552,0,552,552,0,258,520,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,9,8016,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.0553572752207114,2.7221389505788625,2.4058250882600767,5.235892474196454,7.853332506038759,57.333333333333336,172,128,1.5766666666666667,1.5766666666666667,0.08032727272717871,0.20000000000001528,1.1523139975429466,5.55785566713902,3.09486686234662,1134,0,0,0,1080,577,503,503,0,503,503,0,259,563,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,10,8017,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.930195092223524,2.5768518400863747,2.2828101182090808,4.78616496281068,8.632054563172371,61.0,183,117,1.7166666666666666,1.7166666666666666,0.07981286549698961,0.20000000000001528,1.187771809650897,4.373574276235581,3.1864775482024377,1026,0,0,0,1080,520,560,560,0,560,560,0,259,508,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,11,8018,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.1063118182298632,2.7108367511653144,2.5575312678045217,5.305514189782914,9.276729147128263,54.333333333333336,163,137,1.62,1.62,0.07795138888880114,0.20000000000001528,1.1897087987239108,4.96813529143175,3.76586649516482,1090,0,0,0,1080,553,527,527,0,527,527,0,257,546,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,12,8019,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.4268354428246512,2.879601150885139,2.450457955887326,6.309486574373087,13.890567858161697,58.333333333333336,175,125,1.6433333333333333,1.6433333333333333,0.08100117785622314,0.20000000000001528,1.1748024937206114,5.374315808893264,3.8663823501557215,1087,0,0,0,1080,549,531,531,0,531,531,0,258,540,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,13,8020,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.9239266998324336,2.542192044206,2.234967945884291,5.01464708044215,9.414335895409154,58.666666666666664,176,124,1.65,1.65,0.07528076463551582,0.20000000000001528,1.2329610075500244,4.545287720664902,3.752595853768071,1062,0,0,0,1080,546,534,534,0,534,534,0,257,524,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,14,8021,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.3191140690280316,2.786109511720174,2.385787665786369,5.864378303357733,13.43807522453048,55.666666666666664,167,133,1.61,1.61,0.08043427230038216,0.20000000000001528,1.1262226939884805,4.952984955630285,3.49255801799662,1117,0,0,0,1080,564,516,516,0,516,516,0,269,554,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,15,8022,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.2349507429391764,2.7419419062028734,2.3941217989938894,5.257516308423004,11.126477927239364,54.333333333333336,163,137,1.6666666666666667,1.6666666666666667,0.07943103448266806,0.20000000000001528,1.1867299616520857,4.4891195325792905,3.4553704681048796,1104,0,0,0,1080,556,524,524,0,524,524,0,275,551,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,16,8023,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.207978317805512,2.636252170033482,2.2250348690651345,5.989132869562356,15.36320752673728,62.333333333333336,187,113,1.7033333333333334,1.7033333333333334,0.07121908127200052,0.20000000000001528,1.1700640614492137,4.949901070790597,3.3867942971346285,1014,0,0,0,1080,511,569,569,0,569,569,0,271,505,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,17,8024,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.942461749325122,2.5953192292220124,2.4690109441777297,5.006685936390615,8.999837149883898,59.0,177,123,1.68,1.68,0.07734633569731438,0.20000000000001528,1.3543396292182206,4.6581013201473676,3.4125378010580456,1086,0,0,0,1080,548,532,532,0,532,532,0,279,539,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,18,8025,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.169474227152782,2.6842244307547998,2.350891020551321,5.661495317855921,11.165276868667776,57.333333333333336,172,128,1.68,1.68,0.07597762073018262,0.20000000000001528,1.130341980661009,5.523012369928203,3.3666521920231745,1049,0,0,0,1080,533,547,547,0,547,547,0,263,521,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_latest_only_fusion,19,8026,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.2472856518121107,2.7929234263906215,2.351835353574094,6.437022511574261,8.979241911513322,60.333333333333336,181,119,1.7066666666666668,1.7066666666666668,0.07872514619874307,0.20000000000001528,1.1184878432105905,5.768181514869616,3.61362592995665,1064,0,0,0,1080,538,542,542,0,542,542,0,255,527,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,0,9007,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.012475890259649,1.7581048629792735,1.5748450389751532,3.373111606160847,8.39070880820329,99.0,297,3,8.86,3.1433333333333335,0.4969784570686736,1.0000000000000124,1.991730014514125,7.7761683885899435,3.979717915192685,1129,0,0,0,1080,570,510,510,0,510,510,0,251,561,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,1,9008,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.0064770920707957,1.8177163827131353,1.6956626064391491,3.3725867781658043,4.746501816760376,99.0,297,3,9.306666666666667,3.0866666666666664,0.499920346932812,1.0000000000000124,2.007082524004652,7.36482584714082,3.4411606207477647,1080,0,0,0,1080,545,535,535,0,535,535,0,274,536,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,2,9009,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.02223839509055,1.811873852094179,1.6753414181195334,3.497755033704585,6.004640630669068,99.33333333333333,298,2,9.436666666666667,3.256666666666667,0.49833551045750113,1.0000000000000124,2.014351421042917,7.776078688361911,3.5066779911771624,1066,0,0,0,1080,538,542,542,0,542,542,0,263,530,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,3,9010,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.9593679364286403,1.7432774679167795,1.5758748427785259,3.302477677970095,8.366769860034964,99.33333333333333,298,2,9.36,3.183333333333333,0.4988741427653734,1.0000000000000124,2.077440384239171,8.470543220288386,3.1866188554571515,1071,0,0,0,1080,541,539,539,0,539,539,0,261,531,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,4,9011,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8554020193271359,1.6791424611863561,1.5437861087363447,3.2016598836126917,4.694600065271588,99.66666666666667,299,1,9.273333333333333,3.1966666666666668,0.4995518362164697,1.0000000000000124,1.9844541647192764,7.219301078236112,3.127536678669892,1078,0,0,0,1080,545,535,535,0,535,535,0,270,534,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,5,9012,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8506171886198994,1.6802757628353657,1.6267103649424373,3.024292543825127,5.229373026535599,97.33333333333333,292,8,9.223333333333333,3.0766666666666667,0.4994225036999229,1.0000000000000124,2.020736802475883,6.658650785647459,3.289989484082932,1094,0,0,0,1080,552,528,528,0,528,528,0,260,547,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,6,9013,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8390424307432696,1.625414466669517,1.4149063415005148,3.357411221423389,4.415725483646767,99.33333333333333,298,2,9.35,3.14,0.498350793373211,1.0000000000000124,2.0429653496566362,8.047080864799973,3.7577144396453006,1074,0,0,0,1080,544,536,536,0,536,536,0,269,532,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,7,9014,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.9113307422971304,1.737857826744109,1.61539347752726,3.091010449405654,4.248121335793414,98.66666666666667,296,4,9.69,3.34,0.49875316888602983,1.0000000000000124,2.077112264689671,7.744330919405992,3.225429496007588,1037,0,0,0,1080,524,556,556,0,556,556,0,263,515,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,8,9015,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.7257534319971666,1.5630866506503684,1.4280227534131573,2.916584615151055,5.192662458735316,98.0,294,6,9.603333333333333,3.17,0.49989330114321495,1.0000000000000124,1.999477846748228,7.58691958836757,3.4839555590723434,1045,0,0,0,1080,528,552,552,0,552,552,0,273,518,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,9,9016,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8737729521798527,1.6760883363093162,1.4992933788292457,3.3539761599841404,5.718992323004081,98.66666666666667,296,4,9.086666666666666,3.1666666666666665,0.49815629731371797,1.0000000000000124,2.0420422033518277,8.529434518973636,3.511801789438166,1107,0,0,0,1080,560,520,520,0,520,520,0,258,549,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,10,9017,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.843310833294996,1.6368144532945694,1.5243435081400147,3.172714386014618,6.665668662125687,99.66666666666667,299,1,9.7,3.256666666666667,0.4998282081165878,1.0000000000000124,2.026026548345679,7.623832807847502,3.3286443485516877,1036,0,0,0,1080,524,556,556,0,556,556,0,275,514,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,11,9018,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8533283293103275,1.6738047903208468,1.5240173187298554,3.091476389512511,5.253570492477079,99.0,297,3,9.353333333333333,3.33,0.4985337488293887,1.0000000000000124,2.0808544809717167,7.769445457058167,3.457474308737962,1077,0,0,0,1080,543,537,537,0,537,537,0,273,536,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,12,9019,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8037969291366378,1.6331216579741534,1.4795532329357062,2.8814143044730094,5.019294149807072,99.66666666666667,299,1,8.95,3.1166666666666667,0.498439552921914,1.0000000000000124,1.9352789455645532,8.722340188461002,3.4583021863907994,1120,0,0,0,1080,565,515,515,0,515,515,0,266,557,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,13,9020,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.7158524971988165,1.5484740172194673,1.4240821636490102,2.904544021459402,4.76330202440538,99.33333333333333,298,2,9.496666666666666,3.26,0.5009159506599934,1.0000000000000124,1.975619091189513,8.746313365256471,3.2295273792914463,1063,0,0,0,1080,537,543,543,0,543,543,0,266,527,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,14,9021,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.0675193055456735,1.838946679165402,1.6282451032800536,3.657273604208453,5.724347539340651,99.66666666666667,299,1,9.306666666666667,3.1733333333333333,0.4976799712323893,1.0000000000000124,2.081355567114175,7.99692091786699,3.570962761067264,1093,0,0,0,1080,548,532,532,0,532,532,0,263,546,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,15,9022,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8771946070229224,1.6594889470553833,1.5678377678661901,3.075512078405514,6.294241770769112,99.0,297,3,9.616666666666667,3.23,0.49948108293930954,1.0000000000000124,2.0574172571540412,7.402744551710427,3.39126429394731,1050,0,0,0,1080,528,552,552,0,552,552,0,280,527,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,16,9023,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8067199387747732,1.6488461804826966,1.5542568284792282,2.9510793583554324,4.001624025219118,98.33333333333333,295,5,9.576666666666666,3.26,0.4955035799384991,1.0000000000000124,2.1063992336584585,7.604422033666428,3.589396895439527,1056,0,0,0,1080,532,548,548,0,548,548,0,266,527,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,17,9024,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8813870342619414,1.6343134919617723,1.4201978813091947,3.25150080321096,6.531066103132876,99.66666666666667,299,1,9.443333333333333,3.1033333333333335,0.4975872385021509,1.0000000000000124,1.9473227351170423,7.970018548459756,3.784322215307174,1074,0,0,0,1080,542,538,538,0,538,538,0,247,535,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,18,9025,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8605354506532876,1.6502325332355483,1.5282062674164252,3.213852549199853,5.1558302403609115,99.33333333333333,298,2,9.223333333333333,3.0566666666666666,0.4989841184619507,1.0000000000000124,1.8985961136805467,9.383208192164723,3.442902521641655,1094,0,0,0,1080,550,530,530,0,530,530,0,264,545,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.5_tro_sliding_window_fusion,19,9026,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.7742898865269492,1.574780893116457,1.4211428428992232,3.201621914330573,4.445621264835338,99.33333333333333,298,2,9.93,3.256666666666667,0.5010275048250794,1.0000000000000124,2.054864491726875,8.274996444206925,3.192716278316639,1009,0,0,0,1080,510,570,570,0,570,570,0,278,502,0,0,0,1080,64,1152.0,9.216,0.0
